"filename", "language", "JavaScript", "JSON", "comment", "blank", "total"
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/anim_order/circle_without_2_carte_horizontal.mjs", "JavaScript", -224, 0, 0, -2, -226
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/anim_order/circle_without_2_carte_vertical.mjs", "JavaScript", -169, 0, 0, -2, -171
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/anim_order/rectangle_without_2_carte_bar.mjs", "JavaScript", -185, 0, 0, -2, -187
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/anim_order/rectangle_without_2_carte_column.mjs", "JavaScript", -184, 0, 0, -2, -186
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/anim_order/rectangle_without_2_polar_bar.mjs", "JavaScript", -191, 0, 0, -2, -193
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/anim_order/rectangle_without_2_polar_column.mjs", "JavaScript", -236, 0, -1, -2, -239
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/coordsystems/area_carte_2_polar.mjs", "JavaScript", -34, 0, 0, -2, -36
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/coordsystems/circle_without_2_carte.mjs", "JavaScript", -43, 0, 0, -2, -45
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/coordsystems/rectangle_carte_2_polar.mjs", "JavaScript", -40, 0, 0, -7, -47
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/coordsystems/rectangle_without_2_carte.mjs", "JavaScript", -70, 0, 0, -2, -72
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/coordsystems/rectangle_without_2_polar.mjs", "JavaScript", -56, 0, 0, -2, -58
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/labels/axis/circle_negative_2dis_3con.mjs", "JavaScript", -58, 0, 0, -2, -60
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/labels/marker/area_2dis_3con.mjs", "JavaScript", -395, 0, 0, -2, -397
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/labels/marker/circle_negative_2dis_3con.mjs", "JavaScript", -515, 0, 0, -2, -517
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/labels/marker/line_2dis_3con.mjs", "JavaScript", -395, 0, 0, -2, -397
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/labels/marker/rectangle_negative_2dis_3con.mjs", "JavaScript", -556, 0, 0, -2, -558
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/labels/rectangle_labels_rotated_charts.mjs", "JavaScript", -584, 0, 0, -2, -586
