"filename", "language", "JavaScript", "comment", "blank", "total"
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/infinite.mjs", "JavaScript", 729, 37, 9, 775
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/infinite_chart/infinite.mjs", "JavaScript", 670, 7, 9, 686
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/infinite_chart/infinite_2.mjs", "JavaScript", 682, 33, 2, 717
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/infinite_chart/line_negative_2dis_1con_tooltip_test.mjs", "JavaScript", 18, 0, 2, 20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/area_negative_1dis_1con.mjs", "JavaScript", 16, 0, 2, 18
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/bar_rectangle_negative_1dis_1con.mjs", "JavaScript", 17, 0, 2, 19
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/column_grouped_rectangle_negative_2dis_1con.mjs", "JavaScript", 27, 1, 2, 30
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/column_stacked_rectangle_1dis_1con.mjs", "JavaScript", 15, 0, 2, 17
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/column_stacked_rectangle_negative_2dis_1con.mjs", "JavaScript", 33, 1, 2, 36
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/dotplot_circle_negative_1dis_1con.mjs", "JavaScript", 14, 0, 2, 16
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/histogram_rectangle_negative_1dis_1con.mjs", "JavaScript", 19, 2, 2, 23
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/line_negative_1dis_1con.mjs", "JavaScript", 16, 0, 2, 18
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/line_negative_2dis_1con.mjs", "JavaScript", 16, 0, 2, 18
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/marimekko_rectangle_2dis_2con.mjs", "JavaScript", 34, 0, 2, 36
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/mekko_rectangle_1dis_2con.mjs", "JavaScript", 26, 0, 2, 28
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/scatterplot_circle_negative_1dis_2con.mjs", "JavaScript", 18, 0, 2, 20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/scatterplot_circle_negative_2dis_3con.mjs", "JavaScript", 18, 0, 2, 20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/stacked_area_2dis_1con.mjs", "JavaScript", 16, 0, 2, 18
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/stacked_mekko_rectangle_2dis_2con.mjs", "JavaScript", 26, 0, 2, 28
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/stream_stacked_area_3dis_1con.mjs", "JavaScript", 21, 0, 2, 23
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/cartesian/waterfall_rectangle_negative_1dis_1con.mjs", "JavaScript", 25, 2, 2, 29
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/NO_spiderweb_line_2dis_1con.mjs", "JavaScript", 17, 0, 2, 19
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/coxcomb_stacked_rectangle_2dis_1con.mjs", "JavaScript", 31, 2, 2, 35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/donut_rectangle_1dis_1con.mjs", "JavaScript", 37, 5, 2, 44
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/pie_rectangle_1dis_1con.mjs", "JavaScript", 39, 3, 2, 44
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/radial_rectangle_1dis_1con.mjs", "JavaScript", 33, 5, 2, 40
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/radial_stacked_rectangle_2dis_1con.mjs", "JavaScript", 33, 4, 2, 39
